8.511000, 5.061723, 5.654282, -1.052259
8.512000, 5.001433, 5.587267, -1.053114
8.513000, 4.941094, 5.520156, -1.053959
8.514000, 4.880706, 5.452950, -1.054793
8.515000, 4.820271, 5.385650, -1.055617
8.516000, 4.759789, 5.318257, -1.056431
8.517000, 4.699260, 5.250772, -1.057235
8.518000, 4.638685, 5.183195, -1.058028
8.519000, 4.578064, 5.115529, -1.058810
8.520000, 4.517399, 5.047774, -1.059583
8.521000, 4.456689, 4.979932, -1.060345
8.522000, 4.395936, 4.912002, -1.061096
8.523000, 4.335139, 4.843987, -1.061838
8.524000, 4.274301, 4.775888, -1.062569
8.525000, 4.213420, 4.707705, -1.063289
8.526000, 4.152498, 4.639440, -1.063999
8.527000, 4.091535, 4.571093, -1.064699
8.528000, 4.030532, 4.502667, -1.065388
8.529000, 3.969490, 4.434161, -1.066067
8.530000, 3.908409, 4.365578, -1.066736
8.531000, 3.847290, 4.296918, -1.067394
8.532000, 3.786133, 4.228182, -1.068041
8.533000, 3.724938, 4.159372, -1.068678
8.534000, 3.663708, 4.090489, -1.069305
8.535000, 3.602441, 4.021533, -1.069921
8.536000, 3.541139, 3.952506, -1.070527
8.537000, 3.479802, 3.883410, -1.071122
8.538000, 3.418431, 3.814244, -1.071707
8.539000, 3.357027, 3.745011, -1.072281
8.540000, 3.295590, 3.675712, -1.072845
8.541000, 3.234121, 3.606348, -1.073398
8.542000, 3.172619, 3.536919, -1.073941
8.543000, 3.111087, 3.467428, -1.074473
8.544000, 3.049524, 3.397875, -1.074995
8.545000, 2.987932, 3.328261, -1.075506
8.546000, 2.926310, 3.258588, -1.076007
8.547000, 2.864659, 3.188857, -1.076497
8.548000, 2.802980, 3.119069, -1.076976
8.549000, 2.741274, 3.049226, -1.077445
8.550000, 2.679541, 2.979327, -1.077904
8.551000, 2.617782, 2.909376, -1.078352
8.552000, 2.555997, 2.839372, -1.078789
8.553000, 2.494187, 2.769318, -1.079216
8.554000, 2.432352, 2.699214, -1.079632
8.555000, 2.370494, 2.629061, -1.080037
8.556000, 2.308612, 2.558862, -1.080432
8.557000, 2.246708, 2.488616, -1.080817
8.558000, 2.184782, 2.418326, -1.081191
8.559000, 2.122834, 2.347992, -1.081554
8.560000, 2.060866, 2.277616, -1.081907
8.561000, 1.998877, 2.207199, -1.082249
8.562000, 1.936869, 2.136742, -1.082580
8.563000, 1.874841, 2.066246, -1.082901
8.564000, 1.812796, 1.995714, -1.083211
8.565000, 1.750732, 1.925145, -1.083511
8.566000, 1.688652, 1.854541, -1.083800
8.567000, 1.626555, 1.783904, -1.084078
8.568000, 1.564441, 1.713235, -1.084346
8.569000, 1.502313, 1.642535, -1.084603
8.570000, 1.440170, 1.571805, -1.084850
8.571000, 1.378013, 1.501046, -1.085085
8.572000, 1.315842, 1.430260, -1.085311
8.573000, 1.253658, 1.359449, -1.085525
8.574000, 1.191462, 1.288612, -1.085729
8.575000, 1.129254, 1.217753, -1.085922
8.576000, 1.067036, 1.146871, -1.086105
8.577000, 1.004806, 1.075968, -1.086277
8.578000, 0.942567, 1.005046, -1.086438
8.579000, 0.880319, 0.934105, -1.086589
8.580000, 0.818062, 0.863148, -1.086729
8.581000, 0.755797, 0.792174, -1.086858
8.582000, 0.693525, 0.721187, -1.086977
8.583000, 0.631245, 0.650186, -1.087085
8.584000, 0.568960, 0.579173, -1.087182
8.585000, 0.506669, 0.508150, -1.087269
8.586000, 0.444373, 0.437117, -1.087345
8.587000, 0.382073, 0.366076, -1.087411
8.588000, 0.319769, 0.295029, -1.087465
8.589000, 0.257462, 0.223976, -1.087509
8.590000, 0.195152, 0.152919, -1.087543
8.591000, 0.132840, 0.081859, -1.087565
8.592000, 0.070527, 0.010797, -1.087578
8.593000, 0.008214, -0.060265, -1.087579
8.594000, -0.054100, -0.131326, -1.087570
8.595000, -0.116413, -0.202385, -1.087550
8.596000, -0.178725, -0.273440, -1.087519
8.597000, -0.241035, -0.344490, -1.087478
8.598000, -0.303343, -0.415534, -1.087426
8.599000, -0.365648, -0.486571, -1.087363
8.600000, -0.427949, -0.557599, -1.087290
8.601000, -0.490247, -0.628617, -1.087206
8.602000, -0.552539, -0.699624, -1.087112
8.603000, -0.614826, -0.770619, -1.087006
8.604000, -0.677107, -0.841599, -1.086891
8.605000, -0.739381, -0.912564, -1.086764
8.606000, -0.801648, -0.983513, -1.086627
8.607000, -0.863907, -1.054445, -1.086479
8.608000, -0.926158, -1.125357, -1.086320
8.609000, -0.988399, -1.196249, -1.086151
8.610000, -1.050631, -1.267120, -1.085971
8.611000, -1.112853, -1.337968, -1.085781
8.612000, -1.175063, -1.408792, -1.085580
8.613000, -1.237263, -1.479590, -1.085368
8.614000, -1.299450, -1.550362, -1.085146
8.615000, -1.361624, -1.621106, -1.084913
8.616000, -1.423785, -1.691821, -1.084669
8.617000, -1.485932, -1.762506, -1.084415
8.618000, -1.548064, -1.833159, -1.084150
8.619000, -1.610181, -1.903779, -1.083874
8.620000, -1.672283, -1.974364, -1.083588
8.621000, -1.734368, -2.044915, -1.083291
8.622000, -1.796436, -2.115429, -1.082984
8.623000, -1.858486, -2.185904, -1.082666
8.624000, -1.920518, -2.256341, -1.082337
8.625000, -1.982532, -2.326737, -1.081998
8.626000, -2.044526, -2.397092, -1.081648
8.627000, -2.106500, -2.467404, -1.081288
8.628000, -2.168453, -2.537671, -1.080917
8.629000, -2.230385, -2.607893, -1.080535
8.630000, -2.292295, -2.678069, -1.080143
8.631000, -2.354182, -2.748197, -1.079740
8.632000, -2.416047, -2.818275, -1.079326
8.633000, -2.477888, -2.888304, -1.078902
8.634000, -2.539704, -2.958281, -1.078468
8.635000, -2.601496, -3.028205, -1.078023
8.636000, -2.663262, -3.098075, -1.077567
8.637000, -2.725002, -3.167890, -1.077101
8.638000, -2.786716, -3.237649, -1.076624
8.639000, -2.848402, -3.307350, -1.076137
8.640000, -2.910060, -3.376993, -1.075639
8.641000, -2.971689, -3.446575, -1.075130
8.642000, -3.033290, -3.516097, -1.074612
8.643000, -3.094860, -3.585556, -1.074082
8.644000, -3.156401, -3.654952, -1.073542
8.645000, -3.217910, -3.724283, -1.072992
8.646000, -3.279388, -3.793548, -1.072431
8.647000, -3.340834, -3.862746, -1.071859
8.648000, -3.402247, -3.931876, -1.071277
8.649000, -3.463626, -4.000937, -1.070685
8.650000, -3.524972, -4.069927, -1.070082
8.651000, -3.586283, -4.138846, -1.069468
8.652000, -3.647559, -4.207691, -1.068844
8.653000, -3.708800, -4.276463, -1.068210
8.654000, -3.770004, -4.345160, -1.067565
8.655000, -3.831171, -4.413781, -1.066910
8.656000, -3.892300, -4.482324, -1.066244
8.657000, -3.953391, -4.550789, -1.065568
8.658000, -4.014444, -4.619174, -1.064882
8.659000, -4.075457, -4.687479, -1.064185
8.660000, -4.136430, -4.755701, -1.063477
8.661000, -4.197363, -4.823841, -1.062760
8.662000, -4.258255, -4.891897, -1.062031
8.663000, -4.319105, -4.959868, -1.061293
8.664000, -4.379912, -5.027752, -1.060544
8.665000, -4.440677, -5.095550, -1.059785
8.666000, -4.501398, -5.163259, -1.059015
8.667000, -4.562075, -5.230879, -1.058235
8.668000, -4.622708, -5.298408, -1.057445
8.669000, -4.683295, -5.365845, -1.056644
8.670000, -4.743836, -5.433190, -1.055833
8.671000, -4.804331, -5.500442, -1.055012
8.672000, -4.864779, -5.567599, -1.054180
8.673000, -4.925179, -5.634660, -1.053338
8.674000, -4.985530, -5.701624, -1.052486
8.675000, -5.045833, -5.768490, -1.051623
8.676000, -5.106087, -5.835258, -1.050750
8.677000, -5.166291, -5.901926, -1.049867
8.678000, -5.226444, -5.968493, -1.048974
8.679000, -5.286545, -6.034959, -1.048071
8.680000, -5.346595, -6.101321, -1.047157
8.681000, -5.406593, -6.167580, -1.046233
8.682000, -5.466538, -6.233734, -1.045298
8.683000, -5.526429, -6.299782, -1.044354
8.684000, -5.586266, -6.365723, -1.043399
8.685000, -5.646048, -6.431557, -1.042435
8.686000, -5.705775, -6.497282, -1.041460
8.687000, -5.765447, -6.562897, -1.040475
8.688000, -5.825062, -6.628402, -1.039479
8.689000, -5.884619, -6.693795, -1.038474
8.690000, -5.944119, -6.759076, -1.037458
8.691000, -6.003561, -6.824244, -1.036433
8.692000, -6.062945, -6.889297, -1.035397
8.693000, -6.122268, -6.954235, -1.034351
8.694000, -6.181532, -7.019057, -1.033295
8.695000, -6.240736, -7.083762, -1.032229
8.696000, -6.299878, -7.148349, -1.031153
8.697000, -6.358959, -7.212817, -1.030067
8.698000, -6.417977, -7.277166, -1.028970
8.699000, -6.476933, -7.341394, -1.027864
8.700000, -6.535825, -7.405501, -1.026748
8.701000, -6.594654, -7.469485, -1.025622
8.702000, -6.653417, -7.533346, -1.024485
8.703000, -6.712116, -7.597084, -1.023339
8.704000, -6.770749, -7.660696, -1.022183
8.705000, -6.829316, -7.724183, -1.021017
8.706000, -6.887816, -7.787543, -1.019841
8.707000, -6.946249, -7.850776, -1.018655
8.708000, -7.004613, -7.913881, -1.017459
8.709000, -7.062909, -7.976857, -1.016253
8.710000, -7.121136, -8.039704, -1.015037
8.711000, -7.179294, -8.102420, -1.013812
8.712000, -7.237381, -8.165004, -1.012576
8.713000, -7.295397, -8.227457, -1.011331
8.714000, -7.353342, -8.289776, -1.010076
8.715000, -7.411215, -8.351962, -1.008811
8.716000, -7.469016, -8.414014, -1.007536
8.717000, -7.526743, -8.475930, -1.006252
8.718000, -7.584397, -8.537711, -1.004957
8.719000, -7.641977, -8.599355, -1.003653
8.720000, -7.699482, -8.660862, -1.002339
8.721000, -7.756912, -8.722231, -1.001016
8.722000, -7.814266, -8.783461, -0.999682
8.723000, -7.871544, -8.844551, -0.998339
8.724000, -7.928744, -8.905501, -0.996987
8.725000, -7.985867, -8.966311, -0.995624
8.726000, -8.042913, -9.026979, -0.994252
8.727000, -8.099879, -9.087504, -0.992870
8.728000, -8.156766, -9.147887, -0.991479
8.729000, -8.213574, -9.208126, -0.990078
8.730000, -8.270301, -9.268221, -0.988667
8.731000, -8.326948, -9.328171, -0.987247
8.732000, -8.383513, -9.387976, -0.985817
8.733000, -8.439996, -9.447634, -0.984378
8.734000, -8.496397, -9.507146, -0.982929
8.735000, -8.552714, -9.566510, -0.981471
8.736000, -8.608948, -9.625726, -0.980003
8.737000, -8.665098, -9.684794, -0.978525
8.738000, -8.721164, -9.743712, -0.977038
8.739000, -8.777144, -9.802480, -0.975542
8.740000, -8.833038, -9.861098, -0.974036
8.741000, -8.888847, -9.919565, -0.972521
8.742000, -8.944568, -9.977881, -0.970996
8.743000, -9.000202, -10.036044, -0.969462
8.744000, -9.055748, -10.094054, -0.967918
8.745000, -9.111206, -10.151911, -0.966365
8.746000, -9.166574, -10.209615, -0.964803
8.747000, -9.221853, -10.267164, -0.963232
8.748000, -9.277042, -10.324558, -0.961651
8.749000, -9.332141, -10.381797, -0.960060
8.750000, -9.387148, -10.438879, -0.958461
8.751000, -9.442064, -10.495806, -0.956852
8.752000, -9.496888, -10.552575, -0.955234
8.753000, -9.551619, -10.609187, -0.953607
8.754000, -9.606256, -10.665641, -0.951970
8.755000, -9.660800, -10.721937, -0.950325
8.756000, -9.715250, -10.778073, -0.948670
8.757000, -9.769605, -10.834051, -0.947006
8.758000, -9.823864, -10.889868, -0.945333
8.759000, -9.878028, -10.945525, -0.943650
8.760000, -9.932095, -11.001022, -0.941959
8.761000, -9.986065, -11.056357, -0.940258
8.762000, -10.039938, -11.111530, -0.938549
8.763000, -10.093713, -11.166542, -0.936830
8.764000, -10.147389, -11.221391, -0.935102
8.765000, -10.200966, -11.276077, -0.933365
8.766000, -10.254444, -11.330600, -0.931620
8.767000, -10.307822, -11.384959, -0.929865
8.768000, -10.361100, -11.439154, -0.928101
8.769000, -10.414276, -11.493184, -0.926328
8.770000, -10.467351, -11.547050, -0.924547
8.771000, -10.520323, -11.600750, -0.922756
8.772000, -10.573193, -11.654285, -0.920957
8.773000, -10.625960, -11.707653, -0.919148
8.774000, -10.678623, -11.760856, -0.917331
8.775000, -10.731183, -11.813891, -0.915505
8.776000, -10.783637, -11.866760, -0.913670
8.777000, -10.835987, -11.919461, -0.911827
8.778000, -10.888230, -11.971994, -0.909974
8.779000, -10.940368, -12.024359, -0.908113
8.780000, -10.992399, -12.076556, -0.906243
8.781000, -11.044323, -12.128585, -0.904365
8.782000, -11.096139, -12.180444, -0.902477
8.783000, -11.147848, -12.232134, -0.900581
8.784000, -11.199447, -12.283654, -0.898677
8.785000, -11.250937, -12.335004, -0.896763
8.786000, -11.302318, -12.386184, -0.894841
8.787000, -11.353589, -12.437194, -0.892911
8.788000, -11.404749, -12.488033, -0.890972
8.789000, -11.455798, -12.538701, -0.889024
8.790000, -11.506735, -12.589198, -0.887068
8.791000, -11.557560, -12.639523, -0.885103
8.792000, -11.608273, -12.689676, -0.883129
8.793000, -11.658873, -12.739657, -0.881148
8.794000, -11.709359, -12.789467, -0.879157
8.795000, -11.759731, -12.839103, -0.877159
8.796000, -11.809988, -12.888567, -0.875152
8.797000, -11.860131, -12.937858, -0.873136
8.798000, -11.910158, -12.986976, -0.871112
8.799000, -11.960069, -13.035920, -0.869080
8.800000, -12.009863, -13.084691, -0.867040
8.801000, -12.059541, -13.133288, -0.864991
8.802000, -12.109101, -13.181712, -0.862933
8.803000, -12.158544, -13.229961, -0.860868
8.804000, -12.207868, -13.278035, -0.858794
8.805000, -12.257073, -13.325936, -0.856712
8.806000, -12.306159, -13.373661, -0.854622
8.807000, -12.355125, -13.421212, -0.852524
8.808000, -12.403971, -13.468588, -0.850417
8.809000, -12.452697, -13.515788, -0.848303
8.810000, -12.501301, -13.562813, -0.846180
8.811000, -12.549783, -13.609663, -0.844049
8.812000, -12.598144, -13.656337, -0.841910
8.813000, -12.646382, -13.702836, -0.839763
8.814000, -12.694497, -13.749159, -0.837608
8.815000, -12.742488, -13.795305, -0.835445
8.816000, -12.790356, -13.841276, -0.833274
8.817000, -12.838099, -13.887070, -0.831095
8.818000, -12.885717, -13.932688, -0.828908
8.819000, -12.933210, -13.978130, -0.826713
8.820000, -12.980577, -14.023395, -0.824510
8.821000, -13.027818, -14.068483, -0.822300
8.822000, -13.074932, -14.113395, -0.820081
8.823000, -13.121919, -14.158130, -0.817855
8.824000, -13.168779, -14.202688, -0.815621
8.825000, -13.215511, -14.247069, -0.813379
8.826000, -13.262114, -14.291273, -0.811129
8.827000, -13.308588, -14.335299, -0.808872
8.828000, -13.354933, -14.379149, -0.806607
8.829000, -13.401148, -14.422822, -0.804334
8.830000, -13.447233, -14.466317, -0.802053
8.831000, -13.493187, -14.509634, -0.799765
8.832000, -13.539011, -14.552775, -0.797469
8.833000, -13.584702, -14.595738, -0.795166
8.834000, -13.630262, -14.638523, -0.792855
8.835000, -13.675689, -14.681131, -0.790536
8.836000, -13.720983, -14.723561, -0.788210
8.837000, -13.766145, -14.765814, -0.785877
8.838000, -13.811172, -14.807890, -0.783535
8.839000, -13.856065, -14.849787, -0.781187
8.840000, -13.900824, -14.891507, -0.778831
8.841000, -13.945448, -14.933049, -0.776468
8.842000, -13.989936, -14.974414, -0.774097
8.843000, -14.034288, -15.015601, -0.771719
8.844000, -14.078505, -15.056611, -0.769333
8.845000, -14.122584, -15.097442, -0.766940
8.846000, -14.166527, -15.138097, -0.764540
8.847000, -14.210332, -15.178573, -0.762133
8.848000, -14.253999, -15.218872, -0.759718
8.849000, -14.297527, -15.258993, -0.757296
8.850000, -14.340917, -15.298937, -0.754867
8.851000, -14.384168, -15.338703, -0.752431
8.852000, -14.427279, -15.378292, -0.749988
8.853000, -14.470250, -15.417703, -0.747537
8.854000, -14.513081, -15.456937, -0.745080
8.855000, -14.555771, -15.495993, -0.742615
8.856000, -14.598320, -15.534872, -0.740144
8.857000, -14.640727, -15.573574, -0.737665
8.858000, -14.682992, -15.612098, -0.735179
8.859000, -14.725114, -15.650445, -0.732687
8.860000, -14.767094, -15.688615, -0.730187
8.861000, -14.808931, -15.726608, -0.727680
8.862000, -14.850624, -15.764424, -0.725167
8.863000, -14.892173, -15.802063, -0.722647
8.864000, -14.933577, -15.839525, -0.720119
8.865000, -14.974837, -15.876810, -0.717585
8.866000, -15.015952, -15.913919, -0.715045
8.867000, -15.056921, -15.950850, -0.712497
8.868000, -15.097744, -15.987606, -0.709943
8.869000, -15.138421, -16.024184, -0.707382
8.870000, -15.178951, -16.060586, -0.704814
8.871000, -15.219334, -16.096812, -0.702240
8.872000, -15.259569, -16.132861, -0.699659
8.873000, -15.299656, -16.168735, -0.697071
8.874000, -15.339596, -16.204432, -0.694477
8.875000, -15.379386, -16.239953, -0.691876
8.876000, -15.419028, -16.275298, -0.689269
8.877000, -15.458520, -16.310468, -0.686655
8.878000, -15.497862, -16.345462, -0.684034
8.879000, -15.537055, -16.380280, -0.681408
8.880000, -15.576097, -16.414923, -0.678774
8.881000, -15.614987, -16.449390, -0.676135
8.882000, -15.653727, -16.483682, -0.673489
8.883000, -15.692315, -16.517799, -0.670836
8.884000, -15.730751, -16.551742, -0.668177
8.885000, -15.769035, -16.585509, -0.665512
8.886000, -15.807166, -16.619101, -0.662841
8.887000, -15.845144, -16.652519, -0.660163
8.888000, -15.882969, -16.685762, -0.657480
8.889000, -15.920639, -16.718831, -0.654790
8.890000, -15.958156, -16.751725, -0.652093
8.891000, -15.995518, -16.784446, -0.649391
8.892000, -16.032726, -16.816992, -0.646683
8.893000, -16.069778, -16.849365, -0.643968
8.894000, -16.106674, -16.881563, -0.641247
8.895000, -16.143415, -16.913589, -0.638521
8.896000, -16.180000, -16.945440, -0.635788
8.897000, -16.216428, -16.977119, -0.633049
8.898000, -16.252699, -17.008624, -0.630305
8.899000, -16.288813, -17.039956, -0.627554
8.900000, -16.324769, -17.071116, -0.624798
8.901000, -16.360567, -17.102102, -0.622035
8.902000, -16.396207, -17.132916, -0.619267
8.903000, -16.431688, -17.163558, -0.616493
8.904000, -16.467011, -17.194027, -0.613713
8.905000, -16.502174, -17.224325, -0.610928
8.906000, -16.537178, -17.254450, -0.608136
8.907000, -16.572021, -17.284403, -0.605339
8.908000, -16.606705, -17.314185, -0.602537
8.909000, -16.641227, -17.343796, -0.599728
8.910000, -16.675589, -17.373235, -0.596914
8.911000, -16.709790, -17.402502, -0.594094
8.912000, -16.743829, -17.431599, -0.591269
8.913000, -16.777706, -17.460525, -0.588438
8.914000, -16.811421, -17.489281, -0.585602
8.915000, -16.844974, -17.517865, -0.582760
8.916000, -16.878364, -17.546280, -0.579913
8.917000, -16.911590, -17.574524, -0.577060
8.918000, -16.944653, -17.602598, -0.574202
8.919000, -16.977553, -17.630503, -0.571339
8.920000, -17.010288, -17.658238, -0.568470
8.921000, -17.042859, -17.685803, -0.565596
8.922000, -17.075265, -17.713199, -0.562716
8.923000, -17.107506, -17.740425, -0.559831
8.924000, -17.139582, -17.767483, -0.556941
8.925000, -17.171493, -17.794372, -0.554046
8.926000, -17.203237, -17.821093, -0.551146
8.927000, -17.234816, -17.847645, -0.548240
8.928000, -17.266227, -17.874028, -0.545329
8.929000, -17.297473, -17.900244, -0.542413
8.930000, -17.328551, -17.926291, -0.539493
8.931000, -17.359461, -17.952171, -0.536567
8.932000, -17.390204, -17.977883, -0.533636
8.933000, -17.420779, -18.003428, -0.530700
8.934000, -17.451186, -18.028806, -0.527759
8.935000, -17.481424, -18.054016, -0.524813
8.936000, -17.511494, -18.079060, -0.521862
8.937000, -17.541394, -18.103937, -0.518906
8.938000, -17.571126, -18.128648, -0.515946
8.939000, -17.600687, -18.153192, -0.512980
8.940000, -17.630079, -18.177571, -0.510010
8.941000, -17.659300, -18.201783, -0.507035
8.942000, -17.688351, -18.225829, -0.504056
8.943000, -17.717231, -18.249710, -0.501071
8.944000, -17.745941, -18.273426, -0.498082
8.945000, -17.774479, -18.296976, -0.495089
8.946000, -17.802845, -18.320361, -0.492090
8.947000, -17.831040, -18.343582, -0.489087
8.948000, -17.859063, -18.366637, -0.486080
8.949000, -17.886913, -18.389529, -0.483068
8.950000, -17.914591, -18.412256, -0.480051
8.951000, -17.942096, -18.434818, -0.477030
8.952000, -17.969427, -18.457217, -0.474005
8.953000, -17.996586, -18.479452, -0.470975
8.954000, -18.023571, -18.501524, -0.467941
8.955000, -18.050382, -18.523432, -0.464902
8.956000, -18.077019, -18.545177, -0.461859
8.957000, -18.103481, -18.566759, -0.458812
8.958000, -18.129769, -18.588178, -0.455761
8.959000, -18.155883, -18.609434, -0.452705
8.960000, -18.181821, -18.630528, -0.449645
8.961000, -18.207583, -18.651460, -0.446581
8.962000, -18.233171, -18.672230, -0.443512
8.963000, -18.258582, -18.692837, -0.440440
8.964000, -18.283817, -18.713283, -0.437363
8.965000, -18.308876, -18.733567, -0.434282
8.966000, -18.333759, -18.753690, -0.431198
8.967000, -18.358465, -18.773652, -0.428109
8.968000, -18.382994, -18.793452, -0.425016
8.969000, -18.407345, -18.813092, -0.421920
8.970000, -18.431519, -18.832571, -0.418819
8.971000, -18.455516, -18.851890, -0.415715
8.972000, -18.479335, -18.871048, -0.412606
8.973000, -18.502975, -18.890046, -0.409494
8.974000, -18.526438, -18.908884, -0.406378
8.975000, -18.549721, -18.927562, -0.403258
8.976000, -18.572826, -18.946081, -0.400135
8.977000, -18.595752, -18.964440, -0.397008
8.978000, -18.618499, -18.982640, -0.393877
8.979000, -18.641067, -19.000680, -0.390742
8.980000, -18.663455, -19.018562, -0.387604
8.981000, -18.685663, -19.036285, -0.384462
8.982000, -18.707691, -19.053850, -0.381317
8.983000, -18.729539, -19.071256, -0.378168
8.984000, -18.751206, -19.088504, -0.375015
8.985000, -18.772693, -19.105593, -0.371859
8.986000, -18.793999, -19.122525, -0.368700
8.987000, -18.815124, -19.139299, -0.365537
8.988000, -18.836067, -19.155915, -0.362371
8.989000, -18.856830, -19.172374, -0.359202
8.990000, -18.877410, -19.188676, -0.356029
8.991000, -18.897809, -19.204821, -0.352852
8.992000, -18.918026, -19.220808, -0.349673
8.993000, -18.938061, -19.236639, -0.346490
8.994000, -18.957914, -19.252314, -0.343304
8.995000, -18.977583, -19.267831, -0.340115
8.996000, -18.997071, -19.283193, -0.336923
8.997000, -19.016375, -19.298398, -0.333728
8.998000, -19.035496, -19.313448, -0.330529
8.999000, -19.054434, -19.328341, -0.327328
9.000000, -19.073188, -19.343079, -0.324123
9.001000, -19.091759, -19.357661, -0.320915
9.002000, -19.110146, -19.372088, -0.317705
9.003000, -19.128350, -19.386360, -0.314491
9.004000, -19.146369, -19.400477, -0.311275
9.005000, -19.164203, -19.414439, -0.308056
9.006000, -19.181854, -19.428246, -0.304834
9.007000, -19.199319, -19.441898, -0.301609
9.008000, -19.216600, -19.455396, -0.298381
9.009000, -19.233696, -19.468740, -0.295150
9.010000, -19.250607, -19.481929, -0.291917
9.011000, -19.267333, -19.494964, -0.288681
9.012000, -19.283873, -19.507846, -0.285442
9.013000, -19.300228, -19.520574, -0.282201
9.014000, -19.316396, -19.533148, -0.278957
9.015000, -19.332380, -19.545568, -0.275711
9.016000, -19.348177, -19.557835, -0.272462
9.017000, -19.363788, -19.569949, -0.269210
9.018000, -19.379212, -19.581910, -0.265956
9.019000, -19.394450, -19.593718, -0.262700
9.020000, -19.409502, -19.605373, -0.259441
9.021000, -19.424367, -19.616876, -0.256179
9.022000, -19.439045, -19.628225, -0.252916
9.023000, -19.453536, -19.639423, -0.249650
9.024000, -19.467840, -19.650468, -0.246381
9.025000, -19.481956, -19.661361, -0.243111
9.026000, -19.495885, -19.672101, -0.239838
9.027000, -19.509627, -19.682690, -0.236563
9.028000, -19.523181, -19.693127, -0.233286
9.029000, -19.536548, -19.703413, -0.230006
9.030000, -19.549726, -19.713546, -0.226725
9.031000, -19.562716, -19.723528, -0.223441
9.032000, -19.575518, -19.733359, -0.220155
9.033000, -19.588132, -19.743039, -0.216868
9.034000, -19.600558, -19.752567, -0.213578
9.035000, -19.612795, -19.761945, -0.210286
9.036000, -19.624844, -19.771171, -0.206992
9.037000, -19.636703, -19.780247, -0.203697
9.038000, -19.648374, -19.789172, -0.200399
9.039000, -19.659856, -19.797946, -0.197100
9.040000, -19.671149, -19.806570, -0.193799
9.041000, -19.682253, -19.815043, -0.190496
9.042000, -19.693168, -19.823366, -0.187191
9.043000, -19.703893, -19.831539, -0.183885
9.044000, -19.714429, -19.839562, -0.180577
9.045000, -19.724775, -19.847435, -0.177267
9.046000, -19.734932, -19.855157, -0.173956
9.047000, -19.744899, -19.862730, -0.170643
9.048000, -19.754676, -19.870153, -0.167328
9.049000, -19.764263, -19.877427, -0.164012
9.050000, -19.773660, -19.884551, -0.160694
9.051000, -19.782867, -19.891525, -0.157375
9.052000, -19.791884, -19.898350, -0.154055
9.053000, -19.800711, -19.905026, -0.150733
9.054000, -19.809347, -19.911552, -0.147409
9.055000, -19.817793, -19.917930, -0.144084
9.056000, -19.826049, -19.924158, -0.140758
9.057000, -19.834114, -19.930237, -0.137431
9.058000, -19.841988, -19.936167, -0.134102
9.059000, -19.849671, -19.941948, -0.130772
9.060000, -19.857164, -19.947581, -0.127441
9.061000, -19.864466, -19.953065, -0.124109
9.062000, -19.871577, -19.958400, -0.120776
9.063000, -19.878497, -19.963586, -0.117441
9.064000, -19.885226, -19.968624, -0.114106
9.065000, -19.891763, -19.973514, -0.110769
9.066000, -19.898110, -19.978254, -0.107431
9.067000, -19.904265, -19.982847, -0.104093
9.068000, -19.910229, -19.987291, -0.100753
9.069000, -19.916002, -19.991587, -0.097412
9.070000, -19.921584, -19.995735, -0.094071
9.071000, -19.926973, -19.999735, -0.090729
9.072000, -19.932172, -20.003586, -0.087385
9.073000, -19.937179, -20.007290, -0.084041
9.074000, -19.941994, -20.010845, -0.080697
9.075000, -19.946617, -20.014253, -0.077351
9.076000, -19.951049, -20.017512, -0.074005
9.077000, -19.955289, -20.020624, -0.070658
9.078000, -19.959338, -20.023588, -0.067311
9.079000, -19.963194, -20.026404, -0.063963
9.080000, -19.966859, -20.029072, -0.060614
9.081000, -19.970332, -20.031592, -0.057264
9.082000, -19.973613, -20.033965, -0.053915
9.083000, -19.976702, -20.036190, -0.050564
9.084000, -19.979599, -20.038267, -0.047214
9.085000, -19.982305, -20.040197, -0.043862
9.086000, -19.984818, -20.041979, -0.040511
9.087000, -19.987139, -20.043614, -0.037159
9.088000, -19.989268, -20.045100, -0.033806
9.089000, -19.991205, -20.046440, -0.030454
9.090000, -19.992950, -20.047632, -0.027101
9.091000, -19.994502, -20.048676, -0.023748
9.092000, -19.995863, -20.049573, -0.020394
9.093000, -19.997031, -20.050322, -0.017041
9.094000, -19.998008, -20.050924, -0.013687
9.095000, -19.998792, -20.051378, -0.010333
9.096000, -19.999384, -20.051685, -0.006979
9.097000, -19.999784, -20.051844, -0.003625
9.098000, -19.999992, -20.051856, -0.000271
9.099000, -20.000007, -20.051721, 0.003083
9.100000, -19.999830, -20.051438, 0.006437
9.101000, -19.999462, -20.051007, 0.009791
9.102000, -19.998901, -20.050429, 0.013145
9.103000, -19.998147, -20.049704, 0.016499
9.104000, -19.997202, -20.048831, 0.019853
9.105000, -19.996065, -20.047810, 0.023206
9.106000, -19.994735, -20.046642, 0.026559
9.107000, -19.993213, -20.045327, 0.029912
9.108000, -19.991500, -20.043864, 0.033265
9.109000, -19.989594, -20.042253, 0.036617
9.110000, -19.987496, -20.040495, 0.039969
9.111000, -19.985205, -20.038589, 0.043321
9.112000, -19.982723, -20.036536, 0.046672
9.113000, -19.980049, -20.034335, 0.050023
9.114000, -19.977183, -20.031986, 0.053374
9.115000, -19.974125, -20.029490, 0.056724
9.116000, -19.970875, -20.026845, 0.060073
9.117000, -19.967433, -20.024053, 0.063422
9.118000, -19.963799, -20.021114, 0.066770
