8.081000, 19.995733, 0.020737
8.082000, 19.996921, 0.017383
8.083000, 19.997917, 0.014029
8.084000, 19.998721, 0.010675
8.085000, 19.999332, 0.007322
8.086000, 19.999752, 0.003967
8.087000, 19.999979, 0.000613
8.088000, 20.000014, -0.002741
8.089000, 19.999857, -0.006095
8.090000, 19.999508, -0.009449
8.091000, 19.998967, -0.012803
8.092000, 19.998233, -0.016156
8.093000, 19.997308, -0.019510
8.094000, 19.996190, -0.022864
8.095000, 19.994880, -0.026217
8.096000, 19.993378, -0.029570
8.097000, 19.991683, -0.032922
8.098000, 19.989797, -0.036275
8.099000, 19.987719, -0.039627
8.100000, 19.985448, -0.042979
8.101000, 19.982986, -0.046330
8.102000, 19.980331, -0.049681
8.103000, 19.977485, -0.053031
8.104000, 19.974446, -0.056381
8.105000, 19.971216, -0.059731
8.106000, 19.967793, -0.063080
8.107000, 19.964179, -0.066428
8.108000, 19.960373, -0.069776
8.109000, 19.956375, -0.073123
8.110000, 19.952186, -0.076469
8.111000, 19.947804, -0.079815
8.112000, 19.943231, -0.083160
8.113000, 19.938467, -0.086504
8.114000, 19.933510, -0.089847
8.115000, 19.928362, -0.093190
8.116000, 19.923023, -0.096532
8.117000, 19.917492, -0.099872
8.118000, 19.911770, -0.103212
8.119000, 19.905856, -0.106551
8.120000, 19.899751, -0.109889
8.121000, 19.893455, -0.113226
8.122000, 19.886968, -0.116562
8.123000, 19.880289, -0.119897
8.124000, 19.873420, -0.123230
8.125000, 19.866359, -0.126563
8.126000, 19.859108, -0.129894
8.127000, 19.851665, -0.133225
8.128000, 19.844032, -0.136554
8.129000, 19.836208, -0.139881
8.130000, 19.828193, -0.143208
8.131000, 19.819988, -0.146533
8.132000, 19.811593, -0.149857
8.133000, 19.803006, -0.153179
8.134000, 19.794230, -0.156500
8.135000, 19.785263, -0.159819
8.136000, 19.776106, -0.163137
8.137000, 19.766759, -0.166454
8.138000, 19.757222, -0.169769
8.139000, 19.747495, -0.173082
8.140000, 19.737578, -0.176394
8.141000, 19.727471, -0.179704
8.142000, 19.717175, -0.183013
8.143000, 19.706689, -0.186320
8.144000, 19.696014, -0.189625
8.145000, 19.685149, -0.192928
8.146000, 19.674095, -0.196230
8.147000, 19.662852, -0.199530
8.148000, 19.651420, -0.202828
8.149000, 19.639799, -0.206124
8.150000, 19.627989, -0.209418
8.151000, 19.615990, -0.212710
8.152000, 19.603802, -0.216000
8.153000, 19.591426, -0.219289
8.154000, 19.578862, -0.222575
8.155000, 19.566110, -0.225859
8.156000, 19.553169, -0.229141
8.157000, 19.540040, -0.232421
8.158000, 19.526723, -0.235699
8.159000, 19.513219, -0.238975
8.160000, 19.499526, -0.242248
8.161000, 19.485647, -0.245519
8.162000, 19.471579, -0.248788
8.163000, 19.457325, -0.252055
8.164000, 19.442883, -0.255319
8.165000, 19.428254, -0.258581
8.166000, 19.413439, -0.261841
8.167000, 19.398436, -0.265098
8.168000, 19.383247, -0.268353
8.169000, 19.367872, -0.271605
8.170000, 19.352310, -0.274855
8.171000, 19.336562, -0.278102
8.172000, 19.320628, -0.281346
8.173000, 19.304508, -0.284588
8.174000, 19.288202, -0.287828
8.175000, 19.271711, -0.291064
8.176000, 19.255034, -0.294298
8.177000, 19.238172, -0.297529
8.178000, 19.221125, -0.300758
8.179000, 19.203893, -0.303984
8.180000, 19.186476, -0.307207
8.181000, 19.168874, -0.310427
8.182000, 19.151088, -0.313644
8.183000, 19.133118, -0.316858
8.184000, 19.114963, -0.320069
8.185000, 19.096625, -0.323278
8.186000, 19.078102, -0.326483
8.187000, 19.059396, -0.329685
8.188000, 19.040506, -0.332885
8.189000, 19.021434, -0.336081
8.190000, 19.002178, -0.339274
8.191000, 18.982739, -0.342464
8.192000, 18.963117, -0.345651
8.193000, 18.943312, -0.348834
8.194000, 18.923326, -0.352015
8.195000, 18.903157, -0.355192
8.196000, 18.882806, -0.358365
8.197000, 18.862273, -0.361536
8.198000, 18.841559, -0.364703
8.199000, 18.820663, -0.367867
8.200000, 18.799585, -0.371027
8.201000, 18.778327, -0.374184
8.202000, 18.756888, -0.377337
8.203000, 18.735268, -0.380487
8.204000, 18.713468, -0.383633
8.205000, 18.691487, -0.386776
8.206000, 18.669327, -0.389915
8.207000, 18.646986, -0.393051
8.208000, 18.624466, -0.396183
8.209000, 18.601766, -0.399311
8.210000, 18.578888, -0.402435
8.211000, 18.555830, -0.405556
8.212000, 18.532593, -0.408673
8.213000, 18.509178, -0.411786
8.214000, 18.485584, -0.414896
8.215000, 18.461812, -0.418001
8.216000, 18.437863, -0.421103
8.217000, 18.413735, -0.424200
8.218000, 18.389430, -0.427294
8.219000, 18.364948, -0.430384
8.220000, 18.340289, -0.433470
8.221000, 18.315453, -0.436551
8.222000, 18.290441, -0.439629
8.223000, 18.265252, -0.442703
8.224000, 18.239887, -0.445772
8.225000, 18.214346, -0.448837
8.226000, 18.188629, -0.451898
8.227000, 18.162738, -0.454955
8.228000, 18.136671, -0.458008
8.229000, 18.110429, -0.461056
8.230000, 18.084012, -0.464101
8.231000, 18.057421, -0.467140
8.232000, 18.030656, -0.470176
8.233000, 18.003717, -0.473207
8.234000, 17.976604, -0.476233
8.235000, 17.949318, -0.479255
8.236000, 17.921859, -0.482273
8.237000, 17.894226, -0.485286
8.238000, 17.866421, -0.488295
8.239000, 17.838444, -0.491299
8.240000, 17.810295, -0.494299
8.241000, 17.781974, -0.497294
8.242000, 17.753481, -0.500284
8.243000, 17.724817, -0.503269
8.244000, 17.695981, -0.506250
8.245000, 17.666975, -0.509227
8.246000, 17.637799, -0.512198
8.247000, 17.608452, -0.515165
8.248000, 17.578935, -0.518126
8.249000, 17.549249, -0.521083
8.250000, 17.519393, -0.524035
8.251000, 17.489368, -0.526983
8.252000, 17.459174, -0.529925
8.253000, 17.428812, -0.532862
8.254000, 17.398281, -0.535794
8.255000, 17.367582, -0.538722
8.256000, 17.336716, -0.541644
8.257000, 17.305682, -0.544561
8.258000, 17.274481, -0.547473
8.259000, 17.243113, -0.550380
8.260000, 17.211578, -0.553282
8.261000, 17.179878, -0.556179
8.262000, 17.148011, -0.559070
8.263000, 17.115979, -0.561956
8.264000, 17.083781, -0.564837
8.265000, 17.051418, -0.567713
8.266000, 17.018891, -0.570583
8.267000, 16.986199, -0.573448
8.268000, 16.953342, -0.576307
8.269000, 16.920322, -0.579162
8.270000, 16.887139, -0.582010
8.271000, 16.853792, -0.584853
8.272000, 16.820283, -0.587691
8.273000, 16.786610, -0.590523
8.274000, 16.752776, -0.593350
8.275000, 16.718779, -0.596171
8.276000, 16.684621, -0.598987
8.277000, 16.650302, -0.601797
8.278000, 16.615821, -0.604601
8.279000, 16.581180, -0.607400
8.280000, 16.546379, -0.610192
8.281000, 16.511417, -0.612979
8.282000, 16.476296, -0.615761
8.283000, 16.441016, -0.618536
8.284000, 16.405576, -0.621306
8.285000, 16.369978, -0.624070
8.286000, 16.334222, -0.626828
8.287000, 16.298307, -0.629580
8.288000, 16.262235, -0.632326
8.289000, 16.226005, -0.635067
8.290000, 16.189618, -0.637801
8.291000, 16.153075, -0.640529
8.292000, 16.116375, -0.643251
8.293000, 16.079520, -0.645968
8.294000, 16.042509, -0.648678
8.295000, 16.005342, -0.651382
8.296000, 15.968021, -0.654079
8.297000, 15.930545, -0.656771
8.298000, 15.892915, -0.659456
8.299000, 15.855130, -0.662136
8.300000, 15.817193, -0.664809
8.301000, 15.779102, -0.667475
8.302000, 15.740859, -0.670136
8.303000, 15.702463, -0.672790
8.304000, 15.663915, -0.675438
8.305000, 15.625215, -0.678079
8.306000, 15.586364, -0.680714
8.307000, 15.547362, -0.683342
8.308000, 15.508209, -0.685965
8.309000, 15.468906, -0.688580
8.310000, 15.429454, -0.691189
8.311000, 15.389851, -0.693792
8.312000, 15.350100, -0.696388
8.313000, 15.310200, -0.698977
8.314000, 15.270152, -0.701560
8.315000, 15.229955, -0.704136
8.316000, 15.189611, -0.706706
8.317000, 15.149120, -0.709268
8.318000, 15.108482, -0.711824
8.319000, 15.067697, -0.714374
8.320000, 15.026767, -0.716916
8.321000, 14.985690, -0.719452
8.322000, 14.944469, -0.721981
8.323000, 14.903102, -0.724503
8.324000, 14.861591, -0.727018
8.325000, 14.819936, -0.729527
8.326000, 14.778137, -0.732028
8.327000, 14.736195, -0.734523
8.328000, 14.694110, -0.737010
8.329000, 14.651883, -0.739491
8.330000, 14.609513, -0.741964
8.331000, 14.567002, -0.744431
8.332000, 14.524349, -0.746890
8.333000, 14.481555, -0.749343
8.334000, 14.438621, -0.751788
8.335000, 14.395547, -0.754226
8.336000, 14.352333, -0.756657
8.337000, 14.308979, -0.759081
8.338000, 14.265487, -0.761497
8.339000, 14.221857, -0.763906
8.340000, 14.178088, -0.766308
8.341000, 14.134182, -0.768703
8.342000, 14.090139, -0.771090
8.343000, 14.045958, -0.773471
8.344000, 14.001642, -0.775843
8.345000, 13.957189, -0.778209
8.346000, 13.912601, -0.780567
8.347000, 13.867878, -0.782917
8.348000, 13.823020, -0.785260
8.349000, 13.778028, -0.787596
8.350000, 13.732902, -0.789924
8.351000, 13.687643, -0.792244
8.352000, 13.642251, -0.794557
8.353000, 13.596726, -0.796863
8.354000, 13.551069, -0.799160
8.355000, 13.505280, -0.801451
8.356000, 13.459361, -0.803733
8.357000, 13.413310, -0.806008
8.358000, 13.367129, -0.808275
8.359000, 13.320819, -0.810535
8.360000, 13.274378, -0.812786
8.361000, 13.227809, -0.815030
8.362000, 13.181111, -0.817267
8.363000, 13.134285, -0.819495
8.364000, 13.087332, -0.821716
8.365000, 13.040251, -0.823928
8.366000, 12.993043, -0.826133
8.367000, 12.945709, -0.828330
8.368000, 12.898249, -0.830519
8.369000, 12.850664, -0.832700
8.370000, 12.802954, -0.834874
8.371000, 12.755119, -0.837039
8.372000, 12.707161, -0.839196
8.373000, 12.659078, -0.841345
8.374000, 12.610873, -0.843486
8.375000, 12.562544, -0.845619
8.376000, 12.514094, -0.847744
8.377000, 12.465522, -0.849861
8.378000, 12.416828, -0.851969
8.379000, 12.368014, -0.854070
8.380000, 12.319080, -0.856162
8.381000, 12.270025, -0.858246
8.382000, 12.220851, -0.860322
8.383000, 12.171558, -0.862390
8.384000, 12.122147, -0.864449
8.385000, 12.072618, -0.866500
8.386000, 12.022971, -0.868543
8.387000, 11.973207, -0.870577
8.388000, 11.923327, -0.872603
8.389000, 11.873330, -0.874621
8.390000, 11.823218, -0.876630
8.391000, 11.772991, -0.878631
8.392000, 11.722649, -0.880624
8.393000, 11.672193, -0.882608
8.394000, 11.621623, -0.884583
8.395000, 11.570940, -0.886550
8.396000, 11.520145, -0.888509
8.397000, 11.469237, -0.890459
8.398000, 11.418218, -0.892400
8.399000, 11.367087, -0.894333
8.400000, 11.315845, -0.896257
8.401000, 11.264493, -0.898173
8.402000, 11.213032, -0.900080
8.403000, 11.161461, -0.901978
8.404000, 11.109782, -0.903868
8.405000, 11.057994, -0.905749
8.406000, 11.006098, -0.907621
8.407000, 10.954095, -0.909485
8.408000, 10.901986, -0.911339
8.409000, 10.849770, -0.913185
8.410000, 10.797448, -0.915022
8.411000, 10.745021, -0.916851
8.412000, 10.692490, -0.918670
8.413000, 10.639854, -0.920481
8.414000, 10.587114, -0.922283
8.415000, 10.534271, -0.924076
8.416000, 10.481325, -0.925860
8.417000, 10.428278, -0.927635
8.418000, 10.375128, -0.929401
8.419000, 10.321877, -0.931158
8.420000, 10.268526, -0.932906
8.421000, 10.215074, -0.934645
8.422000, 10.161523, -0.936375
8.423000, 10.107873, -0.938096
8.424000, 10.054124, -0.939808
8.425000, 10.000277, -0.941511
8.426000, 9.946332, -0.943205
8.427000, 9.892291, -0.944890
8.428000, 9.838152, -0.946566
8.429000, 9.783918, -0.948232
8.430000, 9.729588, -0.949889
8.431000, 9.675164, -0.951537
8.432000, 9.620645, -0.953176
8.433000, 9.566032, -0.954806
8.434000, 9.511325, -0.956427
8.435000, 9.456526, -0.958038
8.436000, 9.401635, -0.959640
8.437000, 9.346651, -0.961232
8.438000, 9.291577, -0.962816
8.439000, 9.236411, -0.964390
8.440000, 9.181156, -0.965955
8.441000, 9.125811, -0.967510
8.442000, 9.070377, -0.969056
8.443000, 9.014854, -0.970592
8.444000, 8.959243, -0.972120
8.445000, 8.903545, -0.973637
8.446000, 8.847759, -0.975146
8.447000, 8.791888, -0.976645
8.448000, 8.735930, -0.978134
8.449000, 8.679887, -0.979614
8.450000, 8.623759, -0.981085
8.451000, 8.567547, -0.982546
8.452000, 8.511252, -0.983997
8.453000, 8.454873, -0.985439
8.454000, 8.398411, -0.986871
8.455000, 8.341868, -0.988294
8.456000, 8.285243, -0.989707
8.457000, 8.228537, -0.991111
8.458000, 8.171750, -0.992505
8.459000, 8.114884, -0.993889
8.460000, 8.057938, -0.995263
8.461000, 8.000914, -0.996628
8.462000, 7.943811, -0.997984
8.463000, 7.886631, -0.999329
8.464000, 7.829373, -1.000665
8.465000, 7.772040, -1.001991
8.466000, 7.714630, -1.003308
8.467000, 7.657144, -1.004615
8.468000, 7.599584, -1.005911
8.469000, 7.541950, -1.007199
8.470000, 7.484242, -1.008476
8.471000, 7.426460, -1.009743
8.472000, 7.368606, -1.011001
8.473000, 7.310680, -1.012249
8.474000, 7.252682, -1.013487
8.475000, 7.194614, -1.014715
8.476000, 7.136475, -1.015934
8.477000, 7.078266, -1.017142
8.478000, 7.019988, -1.018341
8.479000, 6.961642, -1.019529
8.480000, 6.903227, -1.020708
8.481000, 6.844745, -1.021877
8.482000, 6.786195, -1.023035
8.483000, 6.727580, -1.024184
8.484000, 6.668898, -1.025323
8.485000, 6.610152, -1.026452
8.486000, 6.551340, -1.027571
8.487000, 6.492465, -1.028680
8.488000, 6.433526, -1.029779
8.489000, 6.374524, -1.030867
8.490000, 6.315460, -1.031946
8.491000, 6.256333, -1.033015
8.492000, 6.197146, -1.034073
8.493000, 6.137898, -1.035122
8.494000, 6.078590, -1.036160
8.495000, 6.019222, -1.037189
8.496000, 5.959796, -1.038207
8.497000, 5.900311, -1.039215
8.498000, 5.840768, -1.040213
8.499000, 5.781168, -1.041201
8.500000, 5.721512, -1.042179
8.501000, 5.661799, -1.043146
8.502000, 5.602032, -1.044103
8.503000, 5.542209, -1.045051
8.504000, 5.482332, -1.045987
8.505000, 5.422401, -1.046914
8.506000, 5.362417, -1.047831
8.507000, 5.302381, -1.048737
8.508000, 5.242293, -1.049633
8.509000, 5.182153, -1.050519
8.510000, 5.121963, -1.051394
8.511000, 5.061723, -1.052259
8.512000, 5.001433, -1.053114
8.513000, 4.941094, -1.053959
8.514000, 4.880706, -1.054793
8.515000, 4.820271, -1.055617
8.516000, 4.759789, -1.056431
8.517000, 4.699260, -1.057235
8.518000, 4.638685, -1.058028
8.519000, 4.578064, -1.058810
8.520000, 4.517399, -1.059583
8.521000, 4.456689, -1.060345
8.522000, 4.395936, -1.061096
8.523000, 4.335139, -1.061838
8.524000, 4.274301, -1.062569
8.525000, 4.213420, -1.063289
8.526000, 4.152498, -1.063999
8.527000, 4.091535, -1.064699
8.528000, 4.030532, -1.065388
8.529000, 3.969490, -1.066067
8.530000, 3.908409, -1.066736
8.531000, 3.847290, -1.067394
8.532000, 3.786133, -1.068041
8.533000, 3.724938, -1.068678
8.534000, 3.663708, -1.069305
8.535000, 3.602441, -1.069921
8.536000, 3.541139, -1.070527
8.537000, 3.479802, -1.071122
8.538000, 3.418431, -1.071707
8.539000, 3.357027, -1.072281
8.540000, 3.295590, -1.072845
8.541000, 3.234121, -1.073398
8.542000, 3.172619, -1.073941
8.543000, 3.111087, -1.074473
8.544000, 3.049524, -1.074995
8.545000, 2.987932, -1.075506
8.546000, 2.926310, -1.076007
8.547000, 2.864659, -1.076497
8.548000, 2.802980, -1.076976
8.549000, 2.741274, -1.077445
8.550000, 2.679541, -1.077904
8.551000, 2.617782, -1.078352
8.552000, 2.555997, -1.078789
8.553000, 2.494187, -1.079216
8.554000, 2.432352, -1.079632
8.555000, 2.370494, -1.080037
8.556000, 2.308612, -1.080432
8.557000, 2.246708, -1.080817
8.558000, 2.184782, -1.081191
8.559000, 2.122834, -1.081554
8.560000, 2.060866, -1.081907
8.561000, 1.998877, -1.082249
8.562000, 1.936869, -1.082580
8.563000, 1.874841, -1.082901
8.564000, 1.812796, -1.083211
8.565000, 1.750732, -1.083511
8.566000, 1.688652, -1.083800
8.567000, 1.626555, -1.084078
8.568000, 1.564441, -1.084346
8.569000, 1.502313, -1.084603
8.570000, 1.440170, -1.084850
8.571000, 1.378013, -1.085085
8.572000, 1.315842, -1.085311
8.573000, 1.253658, -1.085525
8.574000, 1.191462, -1.085729
8.575000, 1.129254, -1.085922
8.576000, 1.067036, -1.086105
8.577000, 1.004806, -1.086277
8.578000, 0.942567, -1.086438
8.579000, 0.880319, -1.086589
8.580000, 0.818062, -1.086729
8.581000, 0.755797, -1.086858
8.582000, 0.693525, -1.086977
8.583000, 0.631245, -1.087085
8.584000, 0.568960, -1.087182
8.585000, 0.506669, -1.087269
8.586000, 0.444373, -1.087345
8.587000, 0.382073, -1.087411
8.588000, 0.319769, -1.087465
8.589000, 0.257462, -1.087509
8.590000, 0.195152, -1.087543
8.591000, 0.132840, -1.087565
8.592000, 0.070527, -1.087578
8.593000, 0.008214, -1.087579
8.594000, -0.054100, -1.087570
8.595000, -0.116413, -1.087550
8.596000, -0.178725, -1.087519
8.597000, -0.241035, -1.087478
8.598000, -0.303343, -1.087426
8.599000, -0.365648, -1.087363
8.600000, -0.427949, -1.087290
8.601000, -0.490247, -1.087206
8.602000, -0.552539, -1.087112
8.603000, -0.614826, -1.087006
8.604000, -0.677107, -1.086891
8.605000, -0.739381, -1.086764
8.606000, -0.801648, -1.086627
8.607000, -0.863907, -1.086479
8.608000, -0.926158, -1.086320
8.609000, -0.988399, -1.086151
8.610000, -1.050631, -1.085971
8.611000, -1.112853, -1.085781
8.612000, -1.175063, -1.085580
8.613000, -1.237263, -1.085368
8.614000, -1.299450, -1.085146
8.615000, -1.361624, -1.084913
8.616000, -1.423785, -1.084669
8.617000, -1.485932, -1.084415
8.618000, -1.548064, -1.084150
8.619000, -1.610181, -1.083874
8.620000, -1.672283, -1.083588
8.621000, -1.734368, -1.083291
8.622000, -1.796436, -1.082984
8.623000, -1.858486, -1.082666
8.624000, -1.920518, -1.082337
8.625000, -1.982532, -1.081998
8.626000, -2.044526, -1.081648
8.627000, -2.106500, -1.081288
8.628000, -2.168453, -1.080917
8.629000, -2.230385, -1.080535
8.630000, -2.292295, -1.080143
8.631000, -2.354182, -1.079740
8.632000, -2.416047, -1.079326
8.633000, -2.477888, -1.078902
8.634000, -2.539704, -1.078468
8.635000, -2.601496, -1.078023
8.636000, -2.663262, -1.077567
8.637000, -2.725002, -1.077101
8.638000, -2.786716, -1.076624
8.639000, -2.848402, -1.076137
8.640000, -2.910060, -1.075639
8.641000, -2.971689, -1.075130
8.642000, -3.033290, -1.074612
8.643000, -3.094860, -1.074082
8.644000, -3.156401, -1.073542
8.645000, -3.217910, -1.072992
8.646000, -3.279388, -1.072431
8.647000, -3.340834, -1.071859
8.648000, -3.402247, -1.071277
8.649000, -3.463626, -1.070685
8.650000, -3.524972, -1.070082
8.651000, -3.586283, -1.069468
8.652000, -3.647559, -1.068844
8.653000, -3.708800, -1.068210
8.654000, -3.770004, -1.067565
8.655000, -3.831171, -1.066910
8.656000, -3.892300, -1.066244
8.657000, -3.953391, -1.065568
8.658000, -4.014444, -1.064882
8.659000, -4.075457, -1.064185
8.660000, -4.136430, -1.063477
8.661000, -4.197363, -1.062760
8.662000, -4.258255, -1.062031
8.663000, -4.319105, -1.061293
8.664000, -4.379912, -1.060544
8.665000, -4.440677, -1.059785
8.666000, -4.501398, -1.059015
8.667000, -4.562075, -1.058235
8.668000, -4.622708, -1.057445
8.669000, -4.683295, -1.056644
8.670000, -4.743836, -1.055833
8.671000, -4.804331, -1.055012
8.672000, -4.864779, -1.054180
8.673000, -4.925179, -1.053338
8.674000, -4.985530, -1.052486
8.675000, -5.045833, -1.051623
8.676000, -5.106087, -1.050750
8.677000, -5.166291, -1.049867
8.678000, -5.226444, -1.048974
8.679000, -5.286545, -1.048071
8.680000, -5.346595, -1.047157
8.681000, -5.406593, -1.046233
8.682000, -5.466538, -1.045298
8.683000, -5.526429, -1.044354
8.684000, -5.586266, -1.043399
8.685000, -5.646048, -1.042435
8.686000, -5.705775, -1.041460
8.687000, -5.765447, -1.040475
8.688000, -5.825062, -1.039479
8.689000, -5.884619, -1.038474
8.690000, -5.944119, -1.037458
8.691000, -6.003561, -1.036433
8.692000, -6.062945, -1.035397
8.693000, -6.122268, -1.034351
8.694000, -6.181532, -1.033295
8.695000, -6.240736, -1.032229
8.696000, -6.299878, -1.031153
8.697000, -6.358959, -1.030067
8.698000, -6.417977, -1.028970
8.699000, -6.476933, -1.027864
8.700000, -6.535825, -1.026748
8.701000, -6.594654, -1.025622
8.702000, -6.653417, -1.024485
8.703000, -6.712116, -1.023339
8.704000, -6.770749, -1.022183
8.705000, -6.829316, -1.021017
8.706000, -6.887816, -1.019841
8.707000, -6.946249, -1.018655
8.708000, -7.004613, -1.017459
8.709000, -7.062909, -1.016253
8.710000, -7.121136, -1.015037
8.711000, -7.179294, -1.013812
8.712000, -7.237381, -1.012576
8.713000, -7.295397, -1.011331
8.714000, -7.353342, -1.010076
8.715000, -7.411215, -1.008811
8.716000, -7.469016, -1.007536
8.717000, -7.526743, -1.006252
8.718000, -7.584397, -1.004957
8.719000, -7.641977, -1.003653
8.720000, -7.699482, -1.002339
8.721000, -7.756912, -1.001016
8.722000, -7.814266, -0.999682
8.723000, -7.871544, -0.998339
8.724000, -7.928744, -0.996987
8.725000, -7.985867, -0.995624
8.726000, -8.042913, -0.994252
8.727000, -8.099879, -0.992870
8.728000, -8.156766, -0.991479
8.729000, -8.213574, -0.990078
8.730000, -8.270301, -0.988667
8.731000, -8.326948, -0.987247
8.732000, -8.383513, -0.985817
8.733000, -8.439996, -0.984378
8.734000, -8.496397, -0.982929
8.735000, -8.552714, -0.981471
8.736000, -8.608948, -0.980003
8.737000, -8.665098, -0.978525
8.738000, -8.721164, -0.977038
8.739000, -8.777144, -0.975542
8.740000, -8.833038, -0.974036
8.741000, -8.888847, -0.972521
8.742000, -8.944568, -0.970996
8.743000, -9.000202, -0.969462
8.744000, -9.055748, -0.967918
8.745000, -9.111206, -0.966365
8.746000, -9.166574, -0.964803
8.747000, -9.221853, -0.963232
8.748000, -9.277042, -0.961651
8.749000, -9.332141, -0.960060
8.750000, -9.387148, -0.958461
8.751000, -9.442064, -0.956852
8.752000, -9.496888, -0.955234
8.753000, -9.551619, -0.953607
8.754000, -9.606256, -0.951970
8.755000, -9.660800, -0.950325
8.756000, -9.715250, -0.948670
8.757000, -9.769605, -0.947006
8.758000, -9.823864, -0.945333
8.759000, -9.878028, -0.943650
8.760000, -9.932095, -0.941959
8.761000, -9.986065, -0.940258
8.762000, -10.039938, -0.938549
8.763000, -10.093713, -0.936830
8.764000, -10.147389, -0.935102
8.765000, -10.200966, -0.933365
8.766000, -10.254444, -0.931620
8.767000, -10.307822, -0.929865
8.768000, -10.361100, -0.928101
8.769000, -10.414276, -0.926328
8.770000, -10.467351, -0.924547
8.771000, -10.520323, -0.922756
8.772000, -10.573193, -0.920957
8.773000, -10.625960, -0.919148
8.774000, -10.678623, -0.917331
8.775000, -10.731183, -0.915505
8.776000, -10.783637, -0.913670
8.777000, -10.835987, -0.911827
8.778000, -10.888230, -0.909974
8.779000, -10.940368, -0.908113
8.780000, -10.992399, -0.906243
8.781000, -11.044323, -0.904365
8.782000, -11.096139, -0.902477
8.783000, -11.147848, -0.900581
8.784000, -11.199447, -0.898677
8.785000, -11.250937, -0.896763
8.786000, -11.302318, -0.894841
8.787000, -11.353589, -0.892911
8.788000, -11.404749, -0.890972
8.789000, -11.455798, -0.889024
8.790000, -11.506735, -0.887068
8.791000, -11.557560, -0.885103
8.792000, -11.608273, -0.883129
8.793000, -11.658873, -0.881148
8.794000, -11.709359, -0.879157
8.795000, -11.759731, -0.877159
8.796000, -11.809988, -0.875152
8.797000, -11.860131, -0.873136
8.798000, -11.910158, -0.871112
8.799000, -11.960069, -0.869080
8.800000, -12.009863, -0.867040
8.801000, -12.059541, -0.864991
8.802000, -12.109101, -0.862933
8.803000, -12.158544, -0.860868
8.804000, -12.207868, -0.858794
8.805000, -12.257073, -0.856712
8.806000, -12.306159, -0.854622
8.807000, -12.355125, -0.852524
8.808000, -12.403971, -0.850417
8.809000, -12.452697, -0.848303
8.810000, -12.501301, -0.846180
8.811000, -12.549783, -0.844049
8.812000, -12.598144, -0.841910
8.813000, -12.646382, -0.839763
8.814000, -12.694497, -0.837608
8.815000, -12.742488, -0.835445
8.816000, -12.790356, -0.833274
8.817000, -12.838099, -0.831095
8.818000, -12.885717, -0.828908
8.819000, -12.933210, -0.826713
8.820000, -12.980577, -0.824510
8.821000, -13.027818, -0.822300
8.822000, -13.074932, -0.820081
8.823000, -13.121919, -0.817855
8.824000, -13.168779, -0.815621
8.825000, -13.215511, -0.813379
8.826000, -13.262114, -0.811129
8.827000, -13.308588, -0.808872
8.828000, -13.354933, -0.806607
8.829000, -13.401148, -0.804334
8.830000, -13.447233, -0.802053
8.831000, -13.493187, -0.799765
8.832000, -13.539011, -0.797469
8.833000, -13.584702, -0.795166
8.834000, -13.630262, -0.792855
8.835000, -13.675689, -0.790536
8.836000, -13.720983, -0.788210
8.837000, -13.766145, -0.785877
8.838000, -13.811172, -0.783535
8.839000, -13.856065, -0.781187
8.840000, -13.900824, -0.778831
8.841000, -13.945448, -0.776468
8.842000, -13.989936, -0.774097
8.843000, -14.034288, -0.771719
8.844000, -14.078505, -0.769333
8.845000, -14.122584, -0.766940
8.846000, -14.166527, -0.764540
8.847000, -14.210332, -0.762133
8.848000, -14.253999, -0.759718
8.849000, -14.297527, -0.757296
8.850000, -14.340917, -0.754867
8.851000, -14.384168, -0.752431
8.852000, -14.427279, -0.749988
8.853000, -14.470250, -0.747537
8.854000, -14.513081, -0.745080
8.855000, -14.555771, -0.742615
8.856000, -14.598320, -0.740144
8.857000, -14.640727, -0.737665
8.858000, -14.682992, -0.735179
8.859000, -14.725114, -0.732687
8.860000, -14.767094, -0.730187
8.861000, -14.808931, -0.727680
8.862000, -14.850624, -0.725167
8.863000, -14.892173, -0.722647
8.864000, -14.933577, -0.720119
8.865000, -14.974837, -0.717585
8.866000, -15.015952, -0.715045
8.867000, -15.056921, -0.712497
8.868000, -15.097744, -0.709943
8.869000, -15.138421, -0.707382
8.870000, -15.178951, -0.704814
8.871000, -15.219334, -0.702240
8.872000, -15.259569, -0.699659
8.873000, -15.299656, -0.697071
8.874000, -15.339596, -0.694477
8.875000, -15.379386, -0.691876
8.876000, -15.419028, -0.689269
8.877000, -15.458520, -0.686655
8.878000, -15.497862, -0.684034
8.879000, -15.537055, -0.681408
8.880000, -15.576097, -0.678774
8.881000, -15.614987, -0.676135
8.882000, -15.653727, -0.673489
8.883000, -15.692315, -0.670836
8.884000, -15.730751, -0.668177
8.885000, -15.769035, -0.665512
8.886000, -15.807166, -0.662841
8.887000, -15.845144, -0.660163
8.888000, -15.882969, -0.657480
8.889000, -15.920639, -0.654790
8.890000, -15.958156, -0.652093
8.891000, -15.995518, -0.649391
8.892000, -16.032726, -0.646683
8.893000, -16.069778, -0.643968
8.894000, -16.106674, -0.641247
8.895000, -16.143415, -0.638521
8.896000, -16.180000, -0.635788
8.897000, -16.216428, -0.633049
8.898000, -16.252699, -0.630305
8.899000, -16.288813, -0.627554
8.900000, -16.324769, -0.624798
8.901000, -16.360567, -0.622035
8.902000, -16.396207, -0.619267
8.903000, -16.431688, -0.616493
